Wall time,Step,Value
1623397022,1069,0.82207185
1623397022,1070,0.822163284
1623397022,1071,0.821980417
1623397023,1072,0.821980417
1623397023,1073,0.821980417
1623397024,1074,0.821980417
1623397024,1075,0.821980417
1623397024,1076,0.821888983
1623397025,1077,0.821888983
1623397025,1078,0.821980417
1623397025,1079,0.821980417
1623397026,1080,0.821980417
1623397026,1081,0.821980417
1623397026,1082,0.821980417
1623397027,1083,0.821980417
1623397027,1084,0.821980417
1623397028,1085,0.821980417
1623397028,1086,0.821980417
1623397028,1087,0.821980417
1623397029,1088,0.821980417
1623397029,1089,0.821980417
1623397029,1090,0.821980417
1623397030,1091,0.821980417
1623397030,1092,0.822163284
1623397031,1093,0.822254717
1623397031,1094,0.822254717
1623397031,1095,0.822163284
1623397032,1096,0.822254717
1623397032,1097,0.822254717
1623397032,1098,0.822254717
1623397033,1099,0.822254717
1623397033,1100,0.822254717
1623397034,1101,0.822254717
1623397034,1102,0.822346151
1623397034,1103,0.822254717
1623397035,1104,0.822346151
1623397035,1105,0.822346151
1623397036,1106,0.822346151
1623397036,1107,0.822346151
1623397036,1108,0.822437584
1623397037,1109,0.822346151
1623397037,1110,0.822346151
1623397037,1111,0.822346151
1623397038,1112,0.822437584
1623397038,1113,0.822437584
1623397038,1114,0.822437584
1623397039,1115,0.822437584
1623397039,1116,0.822437584
1623397040,1117,0.822437584
1623397040,1118,0.822437584
1623397040,1119,0.822437584
1623397041,1120,0.822529018
1623397041,1121,0.822529018
1623397041,1122,0.822529018
1623397042,1123,0.822529018
1623397042,1124,0.822529018
1623397042,1125,0.822529018
1623397043,1126,0.822437584
1623397043,1127,0.822437584
1623397044,1128,0.822529018
1623397044,1129,0.822437584
1623397044,1130,0.822529018
1623397045,1131,0.822437584
1623397045,1132,0.822529018
1623397045,1133,0.822437584
1623397046,1134,0.822529018
1623397046,1135,0.822529018
1623397047,1136,0.822529018
1623397047,1137,0.822529018
1623397047,1138,0.822529018
1623397048,1139,0.822529018
1623397048,1140,0.822529018
1623397048,1141,0.822529018
1623397049,1142,0.822529018
1623397049,1143,0.822529018
1623397049,1144,0.822529018
1623397050,1145,0.822529018
1623397050,1146,0.822529018
1623397051,1147,0.822529018
1623397051,1148,0.822529018
1623397051,1149,0.822529018
1623397052,1150,0.822529018
1623397052,1151,0.822529018
1623397052,1152,0.822529018
1623397053,1153,0.822529018
1623397053,1154,0.822529018
1623397054,1155,0.822529018
1623397054,1156,0.822529018
1623397054,1157,0.822529018
1623397055,1158,0.822437584
1623397055,1159,0.822529018
1623397055,1160,0.822529018
1623397056,1161,0.822437584
1623397056,1162,0.822346151
1623397056,1163,0.822437584
1623397057,1164,0.822254717
1623397057,1165,0.822254717
1623397058,1166,0.822254717
1623397058,1167,0.822254717
1623397058,1168,0.822254717
1623397059,1169,0.822254717
1623397059,1170,0.822254717
1623397059,1171,0.822346151
1623397060,1172,0.822254717
1623397060,1173,0.822346151
1623397060,1174,0.822346151
1623397061,1175,0.822346151
1623397061,1176,0.822346151
1623397062,1177,0.822346151
1623397062,1178,0.822346151
1623397062,1179,0.822437584
1623397063,1180,0.822346151
1623397063,1181,0.822437584
1623397063,1182,0.822437584
1623397064,1183,0.822437584
1623397064,1184,0.822437584
1623397065,1185,0.822437584
1623397065,1186,0.822437584
1623397065,1187,0.822437584
1623397066,1188,0.822437584
1623397066,1189,0.822437584
1623397066,1190,0.822529018
1623397067,1191,0.822620451
1623397067,1192,0.822620451
1623397068,1193,0.822620451
1623397068,1194,0.822529018
1623397068,1195,0.822620451
1623397069,1196,0.822620451
1623397069,1197,0.822620451
1623397069,1198,0.822620451
1623397070,1199,0.822620451
1623397070,1200,0.822620451
1623397070,1201,0.822620451
1623397071,1202,0.822620451
1623397071,1203,0.822620451
1623397072,1204,0.822620451
1623397072,1205,0.822620451
1623397072,1206,0.822620451
1623397073,1207,0.822620451
1623397073,1208,0.822620451
1623397073,1209,0.822620451
1623397074,1210,0.822620451
1623397074,1211,0.822620451
1623397074,1212,0.822620451
1623397075,1213,0.822620451
1623397075,1214,0.822620451
1623397076,1215,0.822620451
1623397076,1216,0.822620451
1623397076,1217,0.822711885
1623397077,1218,0.822711885
1623397077,1219,0.822711885
1623397077,1220,0.822711885
1623397078,1221,0.822711885
1623397078,1222,0.822711885
1623397078,1223,0.822711885
1623397079,1224,0.822711885
1623397079,1225,0.822711885
1623397079,1226,0.822711885
1623397080,1227,0.822711885
1623397080,1228,0.822711885
1623397081,1229,0.822711885
1623397081,1230,0.822711885
1623397081,1231,0.822711885
1623397082,1232,0.822711885
1623397082,1233,0.822711885
1623397082,1234,0.822711885
1623397083,1235,0.822711885
1623397083,1236,0.822711885
1623397083,1237,0.822711885
1623397084,1238,0.822711885
1623397084,1239,0.822711885
1623397084,1240,0.822711885
1623397085,1241,0.822711885
1623397085,1242,0.822711885
1623397086,1243,0.822711885
1623397086,1244,0.822711885
1623397086,1245,0.822711885
1623397087,1246,0.822711885
1623397087,1247,0.822711885
1623397087,1248,0.822711885
1623397088,1249,0.822711885
1623397088,1250,0.822711885
1623397088,1251,0.822620451
1623397089,1252,0.822620451
1623397089,1253,0.822620451
1623397090,1254,0.822620451
1623397090,1255,0.822620451
1623397090,1256,0.822620451
1623397091,1257,0.822620451
1623397091,1258,0.822620451
1623397091,1259,0.822620451
1623397092,1260,0.822620451
1623397092,1261,0.822620451
1623397092,1262,0.822620451
1623397093,1263,0.822620451
1623397093,1264,0.822711885
1623397094,1265,0.822711885
1623397094,1266,0.822711885
1623397094,1267,0.822711885
1623397095,1268,0.822529018
1623397095,1269,0.822711885
1623397095,1270,0.822711885
1623397096,1271,0.822711885
1623397096,1272,0.822711885
1623397097,1273,0.822711885
1623397097,1274,0.822711885
1623397097,1275,0.822711885
1623397098,1276,0.822711885
1623397098,1277,0.822711885
1623397098,1278,0.822711885
1623397099,1279,0.822711885
1623397099,1280,0.822711885
1623397099,1281,0.822803319
1623397100,1282,0.822803319
1623397100,1283,0.822803319
1623397101,1284,0.822803319
1623397101,1285,0.822803319
1623397101,1286,0.822803319
1623397102,1287,0.822711885
1623397102,1288,0.822803319
1623397103,1289,0.822803319
1623397103,1290,0.822711885
1623397103,1291,0.822803319
1623397104,1292,0.822711885
1623397104,1293,0.822803319
1623397104,1294,0.822894752
1623397105,1295,0.822894752
1623397105,1296,0.822986186
1623397105,1297,0.822986186
1623397106,1298,0.822986186
1623397106,1299,0.823077619
1623397106,1300,0.822986186
1623397107,1301,0.822986186
1623397107,1302,0.822986186
1623397108,1303,0.823077619
1623397108,1304,0.823077619
1623397108,1305,0.823077619
1623397109,1306,0.823077619
1623397109,1307,0.823077619
1623397109,1308,0.823077619
1623397110,1309,0.823077619
1623397110,1310,0.823077619
1623397111,1311,0.823169053
1623397111,1312,0.822894752
1623397111,1313,0.822986186
1623397112,1314,0.823077619
1623397112,1315,0.823077619
1623397112,1316,0.823077619
1623397113,1317,0.823077619
1623397113,1318,0.823169053
1623397114,1319,0.823169053
1623397114,1320,0.823077619
1623397114,1321,0.823077619
1623397115,1322,0.823077619
1623397115,1323,0.823077619
1623397115,1324,0.823077619
1623397116,1325,0.823077619
1623397116,1326,0.823077619
1623397116,1327,0.823169053
1623397117,1328,0.823169053
1623397117,1329,0.823260486
1623397118,1330,0.823260486
1623397118,1331,0.823260486
1623397118,1332,0.823260486
1623397119,1333,0.82335192
1623397119,1334,0.823443353
1623397119,1335,0.823443353
1623397120,1336,0.82335192
1623397120,1337,0.82335192
1623397120,1338,0.823443353
1623397121,1339,0.823534787
1623397121,1340,0.823443353
1623397122,1341,0.823443353
1623397122,1342,0.823534787
1623397122,1343,0.82335192
1623397123,1344,0.823260486
1623397123,1345,0.82335192
1623397123,1346,0.82335192
1623397124,1347,0.823260486
1623397124,1348,0.823260486
1623397125,1349,0.823260486
1623397125,1350,0.82335192
1623397125,1351,0.82335192
1623397126,1352,0.823260486
1623397126,1353,0.823260486
1623397126,1354,0.823260486
1623397127,1355,0.823260486
1623397127,1356,0.823260486
1623397127,1357,0.823260486
1623397128,1358,0.82335192
1623397128,1359,0.823260486
1623397129,1360,0.823260486
1623397129,1361,0.823260486
1623397129,1362,0.823443353
1623397130,1363,0.823443353
1623397130,1364,0.823443353
1623397130,1365,0.823443353
1623397131,1366,0.823443353
1623397131,1367,0.823443353
1623397131,1368,0.823443353
1623397132,1369,0.823443353
1623397132,1370,0.823443353
1623397133,1371,0.823443353
1623397133,1372,0.823534787
1623397133,1373,0.823534787
1623397134,1374,0.823534787
1623397134,1375,0.823534787
1623397134,1376,0.82362622
1623397135,1377,0.823443353
1623397135,1378,0.823534787
1623397136,1379,0.823534787
1623397136,1380,0.823534787
1623397136,1381,0.823534787
1623397137,1382,0.823534787
1623397137,1383,0.823534787
1623397137,1384,0.823534787
1623397138,1385,0.823534787
1623397138,1386,0.823534787
1623397139,1387,0.823534787
1623397139,1388,0.823534787
1623397139,1389,0.823534787
1623397140,1390,0.823534787
1623397140,1391,0.823534787
1623397140,1392,0.823534787
1623397141,1393,0.823534787
1623397141,1394,0.823534787
1623397141,1395,0.823534787
1623397142,1396,0.823534787
1623397142,1397,0.823534787
1623397143,1398,0.823534787
1623397143,1399,0.82362622
1623397143,1400,0.82362622
1623397144,1401,0.82362622
1623397144,1402,0.82362622
1623397144,1403,0.82362622
1623397145,1404,0.82362622
1623397145,1405,0.823717654
1623397145,1406,0.823717654
1623397146,1407,0.823809087
1623397146,1408,0.823717654
1623397147,1409,0.823717654
1623397147,1410,0.823717654
1623397147,1411,0.823809087
1623397148,1412,0.823809087
1623397148,1413,0.823717654
1623397148,1414,0.823900521
1623397149,1415,0.823809087
1623397149,1416,0.823900521
1623397149,1417,0.823809087
1623397150,1418,0.823900521
1623397150,1419,0.823900521
1623397151,1420,0.823809087
1623397151,1421,0.823809087
1623397151,1422,0.823991954
1623397152,1423,0.823809087
1623397152,1424,0.823900521
1623397152,1425,0.823809087
1623397153,1426,0.823717654
1623397153,1427,0.823809087
1623397153,1428,0.823900521
1623397154,1429,0.823809087
1623397154,1430,0.823809087
1623397154,1431,0.823900521
1623397155,1432,0.823809087
1623397155,1433,0.823809087
1623397156,1434,0.823809087
1623397156,1435,0.823809087
1623397156,1436,0.823809087
1623397157,1437,0.823809087
1623397157,1438,0.823809087
1623397157,1439,0.823809087
1623397158,1440,0.823809087
1623397158,1441,0.823809087
1623397158,1442,0.823809087
1623397159,1443,0.823809087
1623397159,1444,0.823809087
1623397160,1445,0.823809087
1623397160,1446,0.823809087
1623397160,1447,0.823809087
1623397161,1448,0.823809087
1623397161,1449,0.823809087
1623397161,1450,0.823809087
1623397162,1451,0.823809087
1623397162,1452,0.823809087
1623397162,1453,0.823809087
1623397163,1454,0.823809087
1623397163,1455,0.823809087
1623397163,1456,0.823809087
1623397164,1457,0.823809087
1623397164,1458,0.823809087
1623397165,1459,0.823809087
1623397165,1460,0.823809087
1623397165,1461,0.823809087
1623397166,1462,0.823809087
1623397166,1463,0.823809087
1623397167,1464,0.823809087
1623397167,1465,0.823809087
1623397167,1466,0.823809087
1623397168,1467,0.823809087
1623397168,1468,0.823809087
1623397168,1469,0.823809087
1623397169,1470,0.823809087
1623397169,1471,0.823809087
1623397169,1472,0.823809087
1623397170,1473,0.823809087
1623397170,1474,0.823809087
1623397171,1475,0.823809087
1623397171,1476,0.823809087
1623397171,1477,0.823809087
1623397172,1478,0.823809087
1623397172,1479,0.823809087
1623397172,1480,0.823809087
1623397173,1481,0.823809087
1623397173,1482,0.823809087
1623397173,1483,0.823809087
1623397174,1484,0.823809087
1623397174,1485,0.823809087
1623397175,1486,0.823809087
1623397175,1487,0.823809087
1623397175,1488,0.823809087
1623397176,1489,0.823809087
1623397176,1490,0.823809087
1623397176,1491,0.823809087
1623397177,1492,0.823809087
1623397177,1493,0.823809087
1623397177,1494,0.823809087
1623397178,1495,0.823809087
1623397178,1496,0.823809087
1623397179,1497,0.823809087
1623397179,1498,0.823809087
1623397179,1499,0.823809087
