Wall time,Step,Value
1623400300,1347,0.844532311
1623400301,1348,0.844605923
1623400301,1350,0.844569087
1623400301,1351,0.844550729
1623400301,1352,0.844550729
1623400302,1353,0.844605923
1623400302,1355,0.844605923
1623400303,1357,0.844587505
1623400303,1359,0.844587505
1623400303,1360,0.844587505
1623400304,1361,0.844569087
1623400304,1362,0.844624281
1623400304,1363,0.844587505
1623400305,1367,0.844642699
1623400305,1368,0.844624281
1623400305,1369,0.844642699
1623400306,1370,0.844642699
1623400306,1373,0.844679475
1623400306,1374,0.844661117
1623400307,1375,0.844679475
1623400307,1376,0.844771445
1623400307,1377,0.844771445
1623400308,1379,0.844661117
1623400308,1380,0.844753087
1623400308,1381,0.844753087
1623400308,1382,0.844771445
1623400309,1384,0.844789863
1623400309,1386,0.844789863
1623400309,1387,0.844789863
1623400310,1388,0.844845057
1623400310,1389,0.844845057
1623400310,1390,0.844771445
1623400311,1392,0.844808221
1623400311,1393,0.844771445
1623400311,1394,0.844826639
1623400312,1396,0.844789863
1623400312,1397,0.844881833
1623400312,1399,0.844881833
1623400312,1400,0.844826639
1623400313,1404,0.844716251
1623400314,1405,0.844881833
1623400314,1407,0.844900191
1623400314,1408,0.844863415
1623400314,1409,0.844808221
1623400315,1410,0.844808221
1623400315,1411,0.844826639
1623400315,1412,0.844808221
1623400315,1413,0.844881833
1623400316,1415,0.844863415
1623400316,1416,0.844808221
1623400316,1417,0.844826639
1623400317,1420,0.844826639
1623400317,1421,0.844826639
1623400318,1422,0.844826639
1623400318,1423,0.844789863
1623400318,1425,0.844789863
1623400320,1431,0.844881833
1623400320,1432,0.844863415
1623400320,1433,0.844826639
1623400320,1434,0.844771445
1623400321,1435,0.844826639
1623400321,1439,0.844808221
1623400322,1442,0.844826639
1623400322,1443,0.844789863
1623400323,1445,0.844881833
1623400323,1448,0.844826639
1623400324,1449,0.844900191
1623400324,1451,0.844918609
1623400324,1452,0.844826639
1623400325,1453,0.844900191
1623400325,1454,0.844937027
1623400325,1456,0.844845057
1623400326,1457,0.844863415
1623400326,1458,0.844955385
1623400326,1459,0.844973803
1623400326,1460,0.844863415
1623400326,1461,0.844937027
1623400327,1462,0.844937027
1623400327,1463,0.844992161
1623400327,1464,0.844937027
1623400328,1466,0.844955385
1623400328,1467,0.844973803
1623400328,1469,0.844955385
1623400329,1471,0.844955385
1623400329,1472,0.844992161
1623400329,1474,0.845010579
1623400330,1476,0.845028996
1623400330,1477,0.844992161
1623400330,1478,0.844992161
1623400331,1479,0.845047355
1623400331,1482,0.845028996
1623400331,1483,0.845010579
1623400332,1484,0.845065773
1623400332,1485,0.845084131
1623400332,1487,0.845065773
1623400333,1488,0.845084131
1623400333,1490,0.845102549
1623400333,1491,0.845139325
1623400334,1496,0.845157743
1623400335,1497,0.845139325
1623400335,1499,0.845120966
1623400339,1500,0.845249712
1623400340,1502,0.845194519
1623400340,1503,0.845231295
1623400340,1504,0.845212936
1623400340,1505,0.845268071
1623400341,1507,0.845286489
1623400341,1508,0.845268071
1623400341,1509,0.845268071
1623400342,1511,0.845286489
1623400342,1512,0.845268071
1623400342,1513,0.845304906
1623400342,1514,0.845249712
1623400343,1517,0.845268071
1623400344,1519,0.845268071
1623400344,1522,0.845286489
1623400345,1524,0.845268071
1623400345,1525,0.845268071
1623400345,1526,0.845286489
1623400345,1527,0.845268071
1623400346,1529,0.845268071
1623400346,1531,0.845268071
1623400347,1532,0.845268071
1623400347,1533,0.845249712
1623400347,1535,0.845249712
1623400347,1536,0.845268071
1623400348,1537,0.845249712
1623400348,1538,0.845268071
1623400348,1539,0.845268071
1623400349,1542,0.845231295
1623400349,1543,0.845268071
1623400349,1544,0.845249712
1623400350,1549,0.845268071
1623400351,1550,0.845268071
1623400351,1551,0.845249712
1623400351,1552,0.845268071
1623400351,1554,0.845249712
1623400352,1555,0.845249712
1623400352,1556,0.845249712
1623400352,1557,0.845268071
1623400352,1558,0.845286489
1623400354,1563,0.845286489
1623400354,1564,0.845249712
1623400354,1565,0.845268071
1623400354,1566,0.845249712
1623400354,1567,0.845268071
1623400355,1568,0.845268071
1623400355,1570,0.845268071
1623400355,1571,0.845249712
1623400356,1572,0.845231295
1623400356,1573,0.845268071
1623400356,1574,0.845249712
1623400356,1575,0.845286489
1623400356,1576,0.845249712
1623400357,1577,0.845249712
1623400357,1578,0.845268071
1623400357,1580,0.845268071
1623400358,1581,0.845286489
1623400358,1582,0.845268071
1623400358,1583,0.845304906
1623400358,1584,0.845286489
1623400358,1585,0.845304906
1623400359,1586,0.845304906
1623400359,1588,0.845286489
1623400360,1590,0.845304906
1623400360,1592,0.845286489
1623400360,1593,0.845286489
1623400360,1594,0.845286489
1623400361,1596,0.845323265
1623400361,1598,0.845304906
1623400362,1599,0.845304906
1623400362,1601,0.845268071
1623400363,1603,0.845249712
1623400363,1604,0.845304906
1623400363,1605,0.845249712
1623400364,1607,0.845268071
1623400364,1610,0.845286489
1623400364,1611,0.845304906
1623400365,1614,0.845249712
1623400366,1616,0.845304906
1623400366,1619,0.845249712
1623400367,1622,0.845231295
1623400367,1623,0.845268071
1623400367,1624,0.845231295
1623400368,1625,0.845268071
1623400368,1626,0.845231295
1623400368,1627,0.845286489
1623400368,1628,0.845268071
1623400369,1629,0.845249712
1623400369,1630,0.845249712
1623400369,1631,0.845268071
1623400369,1633,0.845286489
1623400370,1634,0.845268071
1623400370,1635,0.845286489
1623400371,1638,0.845249712
1623400371,1639,0.845268071
1623400371,1641,0.845286489
1623400371,1642,0.845268071
1623400372,1643,0.845249712
1623400372,1644,0.845304906
1623400372,1646,0.845286489
1623400373,1649,0.845268071
1623400373,1650,0.845268071
1623400374,1651,0.845286489
1623400374,1652,0.845268071
1623400374,1653,0.845268071
1623400374,1654,0.845304906
1623400374,1655,0.845286489
1623400375,1656,0.845286489
1623400375,1657,0.845268071
1623400375,1658,0.845286489
1623400375,1659,0.845304906
1623400376,1660,0.845304906
1623400376,1661,0.845323265
1623400376,1662,0.845304906
1623400376,1664,0.845286489
1623400377,1665,0.845286489
1623400377,1666,0.845323265
1623400377,1667,0.845304906
1623400379,1677,0.845323265
1623400380,1680,0.845304906
1623400380,1681,0.845304906
1623400381,1682,0.845304906
1623400381,1683,0.845323265
1623400381,1685,0.845323265
1623400381,1686,0.845323265
1623400382,1687,0.845323265
1623400382,1688,0.845341682
1623400382,1689,0.845360041
1623400383,1691,0.845323265
1623400383,1692,0.845323265
1623400383,1693,0.845341682
1623400383,1694,0.845323265
1623400384,1695,0.845360041
1623400384,1696,0.845341682
1623400384,1697,0.845341682
1623400384,1698,0.845323265
1623400384,1699,0.845323265
1623400385,1700,0.845323265
1623400385,1701,0.845341682
1623400385,1703,0.845341682
1623400386,1704,0.845323265
1623400386,1706,0.845341682
1623400386,1707,0.845341682
1623400386,1708,0.845341682
1623400387,1710,0.845341682
1623400387,1711,0.845341682
1623400387,1712,0.845341682
1623400388,1713,0.845341682
1623400388,1714,0.845341682
1623400388,1715,0.845323265
1623400389,1719,0.845323265
1623400389,1721,0.845304906
1623400390,1724,0.845323265
1623400391,1725,0.845341682
1623400391,1727,0.845360041
1623400391,1728,0.845341682
1623400391,1729,0.845341682
1623400392,1731,0.845323265
1623400392,1732,0.845323265
1623400392,1733,0.845323265
1623400393,1734,0.845323265
1623400393,1735,0.845360041
1623400393,1736,0.845341682
1623400393,1737,0.845323265
1623400393,1738,0.845360041
1623400394,1739,0.845323265
1623400394,1742,0.845341682
1623400395,1743,0.845323265
1623400395,1744,0.845323265
1623400395,1746,0.845323265
1623400396,1747,0.845341682
1623400396,1748,0.845323265
1623400396,1749,0.845304906
1623400396,1750,0.845360041
1623400397,1753,0.845341682
1623400397,1754,0.845341682
1623400397,1755,0.845341682
1623400398,1756,0.845360041
1623400398,1757,0.845323265
1623400398,1758,0.845341682
1623400398,1759,0.845341682
1623400399,1761,0.845378458
1623400399,1762,0.845360041
1623400399,1763,0.845360041
1623400399,1764,0.845341682
1623400400,1765,0.845341682
1623400400,1766,0.845360041
1623400400,1767,0.845341682
1623400400,1768,0.845360041
1623400401,1771,0.845378458
1623400401,1772,0.845360041
1623400402,1774,0.845341682
1623400403,1778,0.845341682
1623400403,1779,0.845341682
1623400403,1781,0.845341682
1623400403,1782,0.845323265
1623400404,1785,0.845341682
1623400405,1787,0.845341682
1623400405,1788,0.845341682
1623400405,1789,0.845360041
1623400406,1791,0.845360041
1623400406,1792,0.845360041
1623400406,1793,0.845378458
1623400406,1794,0.845378458
1623400407,1796,0.845360041
1623400407,1797,0.845378458
1623400407,1798,0.845341682
1623400407,1799,0.845360041
1623400408,1800,0.845360041
1623400408,1802,0.845323265
1623400408,1803,0.845360041
1623400408,1804,0.845360041
1623400409,1806,0.845341682
1623400409,1807,0.845341682
1623400410,1810,0.845360041
1623400410,1812,0.845396876
1623400410,1813,0.845360041
1623400411,1815,0.845396876
1623400411,1816,0.845396876
1623400411,1817,0.845378458
1623400412,1818,0.845433652
1623400412,1819,0.845415235
1623400412,1820,0.845378458
1623400413,1821,0.845433652
1623400413,1824,0.845452011
1623400413,1825,0.845378458
1623400414,1826,0.845433652
1623400414,1827,0.845433652
1623400414,1828,0.845433652
1623400414,1829,0.845378458
1623400415,1830,0.845452011
1623400415,1832,0.845415235
1623400415,1833,0.845433652
1623400415,1834,0.845415235
1623400416,1835,0.845433652
1623400416,1836,0.845396876
1623400416,1837,0.845452011
1623400417,1840,0.845415235
1623400417,1842,0.845433652
1623400418,1843,0.845452011
1623400418,1844,0.845452011
1623400418,1845,0.845433652
1623400418,1846,0.845415235
1623400418,1847,0.845396876
1623400419,1848,0.845396876
1623400419,1849,0.845396876
1623400419,1850,0.845396876
1623400419,1851,0.845415235
1623400420,1854,0.845415235
1623400420,1855,0.845433652
1623400421,1858,0.845488846
1623400421,1859,0.845470428
1623400422,1861,0.845470428
1623400422,1862,0.845433652
1623400422,1863,0.845470428
1623400422,1865,0.845488846
1623400423,1866,0.845452011
1623400423,1867,0.845488846
1623400423,1869,0.845470428
1623400424,1870,0.845470428
1623400424,1871,0.845452011
1623400424,1873,0.845470428
1623400425,1874,0.845470428
1623400425,1875,0.845470428
1623400425,1877,0.845470428
1623400425,1878,0.845433652
1623400426,1879,0.845452011
1623400426,1881,0.845488846
1623400426,1882,0.845470428
1623400427,1884,0.845488846
1623400427,1885,0.845488846
1623400427,1886,0.845488846
1623400427,1887,0.845470428
1623400428,1888,0.845488846
1623400428,1889,0.845470428
1623400428,1891,0.845507205
1623400429,1892,0.845470428
1623400429,1895,0.845488846
1623400430,1897,0.845507205
1623400430,1900,0.845507205
1623400431,1904,0.845507205
1623400432,1909,0.845507205
1623400433,1912,0.845507205
1623400434,1913,0.845507205
1623400434,1914,0.845507205
1623400434,1915,0.845507205
1623400434,1916,0.845525622
1623400434,1917,0.845488846
1623400435,1919,0.845525622
1623400435,1920,0.845543981
1623400436,1922,0.845507205
1623400436,1923,0.845525622
1623400436,1925,0.845525622
1623400436,1926,0.845507205
1623400437,1927,0.845543981
1623400437,1928,0.845543981
1623400437,1930,0.845525622
1623400438,1931,0.845525622
1623400438,1932,0.845525622
1623400438,1933,0.845525622
1623400438,1934,0.845525622
1623400438,1935,0.845507205
1623400439,1936,0.845525622
1623400439,1937,0.845525622
1623400439,1938,0.845525622
1623400440,1940,0.845525622
1623400440,1942,0.845507205
1623400440,1943,0.845543981
1623400441,1945,0.845507205
1623400441,1948,0.845525622
1623400442,1950,0.845525622
1623400443,1954,0.845543981
1623400443,1955,0.845543981
1623400443,1956,0.845562398
1623400443,1957,0.845543981
1623400444,1960,0.845525622
1623400444,1961,0.845543981
1623400445,1962,0.845543981
1623400445,1965,0.845525622
1623400445,1966,0.845562398
1623400446,1968,0.845543981
1623400446,1969,0.845543981
1623400446,1970,0.845543981
1623400447,1973,0.845562398
1623400447,1974,0.845580816
1623400448,1977,0.845562398
1623400448,1978,0.845580816
1623400448,1979,0.845580816
1623400449,1980,0.845580816
1623400449,1981,0.845599174
1623400449,1982,0.845580816
1623400449,1983,0.845599174
1623400450,1985,0.845617592
1623400450,1986,0.845580816
1623400450,1987,0.845580816
1623400450,1988,0.845562398
1623400451,1989,0.845580816
1623400451,1990,0.845617592
1623400451,1991,0.845580816
1623400451,1992,0.845599174
1623400452,1993,0.845580816
1623400452,1997,0.845599174
1623400453,1999,0.845635951
